id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
806.0,6.0,8.0,82.0,0.8814577986032353,3.0742835770623245,2.182926829268293,0.2621274461111252,2.2399606704711914,0.0334104522101644
806.0,6.0,9.0,81.0,0.8573343930736198,3.357321095497362,2.432098765432099,0.287683816264014,2.2399606704711914,0.0375704973158984
806.0,6.0,10.0,80.0,0.8264607419362571,3.684426685388108,2.725,0.3157969038929749,2.2399606704711914,0.0416605561194567
806.0,6.0,11.0,79.0,0.7879835827262448,4.050316443333686,3.037974683544304,0.3442630166330286,2.2399606704711914,0.0457427348871801
806.0,6.0,12.0,78.0,0.7491530087536762,4.379439139831399,3.333333333333333,0.36957815848020636,2.2399606704711914,0.0498796334659217
808.0,6.0,1.0,89.0,0.990477209501391,0.1499063377991722,0.0224719101123595,0.012295081966700821,2.2399606704711914,0.00418563371294
808.0,6.0,2.0,88.0,0.9855698278218092,0.1846372364689991,0.034090909090909,0.016393442622336062,2.2399606704711914,0.0083290126642727
808.0,6.0,3.0,87.0,0.980556486758297,0.2144225069675589,0.0459770114942528,0.02049180327797131,2.2399606704711914,0.0124399929721916
808.0,6.0,4.0,86.0,0.9754299754299754,0.241121411085206,0.0581395348837209,0.024590163933606562,2.2399606704711914,0.0166093683696298
808.0,6.0,5.0,85.0,0.9701824134705332,0.2656844656620286,0.0705882352941176,0.0286885245892418,2.2399606704711914,0.0207899231522729
808.0,6.0,6.0,84.0,0.9648051714850064,0.2886751345948128,0.0833333333333333,0.03278688524487705,2.2399606704711914,0.0248963000045809
808.0,6.0,7.0,83.0,0.9592887798896382,0.3104602102825332,0.0963855421686747,0.03688524590051229,2.2399606704711914,0.0289830127613697
808.0,6.0,8.0,82.0,0.9536228241060768,0.3312945782245396,0.1097560975609756,0.040983606556147543,2.2399606704711914,0.0330773314071261
808.0,6.0,9.0,81.0,0.9477958236658932,0.3513641844631532,0.1234567901234567,0.04508196721178279,2.2399606704711914,0.0372339974446032
808.0,6.0,10.0,80.0,0.9417950922680072,0.3708099243547831,0.1375,0.049180327867418036,2.2399606704711914,0.0413280378384326
808.0,6.0,11.0,79.0,0.9356065751935878,0.3897418814769785,0.1518987341772152,0.05327868852305328,2.2399606704711914,0.0454805440510775
808.0,6.0,12.0,78.0,0.929214659685864,0.408248290463863,0.1666666666666666,0.05737704917868852,2.2399606704711914,0.0495836880609856
809.0,6.0,1.0,89.0,0.0,0.2804490780752513,0.0561797752808988,0.0,2.2399606704711914,0.004152397091469
809.0,6.0,2.0,88.0,0.0,0.5935256753272998,0.1477272727272727,0.0,2.2399606704711914,0.0082696421153698
809.0,6.0,3.0,87.0,0.0,1.039451668003348,0.2758620689655172,0.0,2.2399606704711914,0.0123557090519943
809.0,6.0,4.0,86.0,0.0,1.3074028933658497,0.3837209302325581,0.0,2.2399606704711914,0.0164617427320452
809.0,6.0,5.0,85.0,0.0,1.471293948316563,0.4705882352941176,0.0,2.2399606704711914,0.0206605968418654
809.0,6.0,6.0,84.0,0.0,1.6220210790715333,0.5595238095238095,0.0,2.2399606704711914,0.0249690902062903
809.0,6.0,7.0,83.0,0.0,1.7630750792123857,0.6506024096385542,0.0,2.2399606704711914,0.0291545484700092
809.0,6.0,8.0,82.0,0.0,1.8967237478372427,0.7439024390243902,0.0,2.2399606704711914,0.0332640386785187
809.0,6.0,9.0,81.0,0.0,2.0245407953654,0.8395061728395061,0.0,2.2399606704711914,0.0374686209635167
809.0,6.0,10.0,80.0,0.0,2.147673159491453,0.9375,0.0,2.2399606704711914,0.0415801046566396
809.0,6.0,11.0,79.0,0.0,2.2669893044143623,1.0379746835443038,0.0,2.2399606704711914,0.0456832370977136
809.0,6.0,12.0,78.0,0.0,2.3831674677804706,1.141025641025641,0.0,2.2399606704711914,0.0497942030710053
820.0,6.0,1.0,89.0,0.9920544410461988,0.5901818420974785,0.2584269662921348,0.0420604456112072,2.2399606704711914,0.0042290339309178
820.0,6.0,2.0,88.0,0.9851639332140376,0.8048150549829897,0.3977272727272727,0.04961574373162443,2.2399606704711914,0.0083454255246775
820.0,6.0,3.0,87.0,0.9777839928013814,0.982607368881035,0.5517241379310345,0.062453283698821055,2.2399606704711914,0.0124501165149062
820.0,6.0,4.0,86.0,0.9701509338386348,1.1360887616813242,0.7093023255813954,0.07558937110711526,2.2399606704711914,0.0165955197559085
820.0,6.0,5.0,85.0,0.9603271680840516,1.3060943124220303,0.8823529411764706,0.09134327033751868,2.2399606704711914,0.0208024632678714
820.0,6.0,6.0,84.0,0.9518046716170906,1.4351041110399654,1.011904761904762,0.10167938970220236,2.2399606704711914,0.024937419128191
820.0,6.0,7.0,83.0,0.9443600793487928,1.536699639855665,1.108433734939759,0.10878251207557892,2.2399606704711914,0.0291269477428327
820.0,6.0,8.0,82.0,0.9337021646183232,1.6711322290080064,1.2317073170731707,0.12041986587993041,2.2399606704711914,0.033265908813754
820.0,6.0,9.0,81.0,0.9199143359577372,1.829119737017148,1.3703703703703705,0.13291360861888435,2.2399606704711914,0.0374721806328805
820.0,6.0,10.0,80.0,0.9079074998773358,1.9525624189766635,1.4625,0.13997185412340532,2.2399606704711914,0.0416031282227548
820.0,6.0,11.0,79.0,0.9011758819114336,2.0126184217065104,1.4683544303797469,0.1391316344750199,2.2399606704711914,0.045719566834908
820.0,6.0,12.0,78.0,0.8896397948634789,2.1152680620571416,1.5256410256410255,0.14432400178714536,2.2399606704711914,0.0498091026459166
3.0,7.0,1.0,88.0,0.9981996462805718,1.2339883600452934,0.75,0.05342258876168048,2.4998342990875244,0.0043659833344546
3.0,7.0,2.0,87.0,0.995667397171546,1.9118505207764287,1.264367816091954,0.08266196643261328,2.4998342990875244,0.0086440320361246
3.0,7.0,3.0,86.0,0.9927287947827864,2.4731112125756582,1.6744186046511629,0.10348622556947182,2.4998342990875244,0.0129157167270879
3.0,7.0,4.0,85.0,0.9891661931072422,3.013694234851384,2.047058823529412,0.11317005652437691,2.4998342990875244,0.0171688292956627
3.0,7.0,5.0,84.0,0.9859018307459424,3.431298518609176,2.392857142857143,0.12434584248609261,2.4998342990875244,0.0215037757691023
3.0,7.0,6.0,83.0,0.9835981952358724,3.693041323471411,2.602409638554217,0.12617042565342682,2.4998342990875244,0.0257684378338039
3.0,7.0,7.0,82.0,0.9804730605516644,4.019768225329149,2.841463414634146,0.12549088571794434,2.4998342990875244,0.0301204346277835
3.0,7.0,8.0,81.0,0.9781292790762364,4.242640687119285,3.111111111111111,0.12387458838273639,2.4998342990875244,0.0343775278689688
3.0,7.0,9.0,80.0,0.9748335222983856,4.537345038676252,3.3375,0.1226896305835576,2.4998342990875244,0.0387934840085333
3.0,7.0,10.0,79.0,0.96959171801824,4.970800816718939,3.59493670886076,0.12303164611569978,2.4998342990875244,0.0430483381866602
3.0,7.0,11.0,78.0,0.9627879886626436,5.478395797386359,3.9871794871794872,0.1320094971179715,2.4998342990875244,0.04740658396291
3.0,7.0,12.0,77.0,0.957056962332252,5.860942701532694,4.298701298701299,0.1385677600573276,2.4998342990875244,0.0516735395986744
11.0,7.0,1.0,88.0,0.998006131576974,1.381698559415515,0.8636363636363636,0.07051074499122317,2.4998342990875244,0.0043407218022779
11.0,7.0,2.0,87.0,0.9951778796292644,2.1495789483460275,1.4252873563218391,0.12695257989617936,2.4998342990875244,0.0086103189763853
11.0,7.0,3.0,86.0,0.9923107297783644,2.7151598522473432,1.9534883720930232,0.18196566307268033,2.4998342990875244,0.0128592956838438
11.0,7.0,4.0,85.0,0.9878431476686294,3.4145019445611338,2.5058823529411764,0.2377588163336129,2.4998342990875244,0.0172023481552291
11.0,7.0,5.0,84.0,0.9816411973918548,4.196086612207004,3.107142857142857,0.2995330471732005,2.4998342990875244,0.0214997181576123
11.0,7.0,6.0,83.0,0.9753080980717924,4.865665298310265,3.72289156626506,0.3490159100302758,2.4998342990875244,0.0257484980979303
11.0,7.0,7.0,82.0,0.9679040044101652,5.545818024509605,4.195121951219512,0.39437143197060903,2.4998342990875244,0.030033699891694
11.0,7.0,8.0,81.0,0.9577294197621864,6.361535648133172,4.7407407407407405,0.4447666175924295,2.4998342990875244,0.0343083919561441
11.0,7.0,9.0,80.0,0.9461523226468114,7.175479078082522,5.3375,0.49816881213087943,2.4998342990875244,0.0386313201463754
11.0,7.0,10.0,79.0,0.9344139514413408,7.912496125541476,5.89873417721519,0.541794830843902,2.4998342990875244,0.042964970155917
11.0,7.0,11.0,78.0,0.9224397101837372,8.595616056142537,6.371794871794871,0.58008863976992,2.4998342990875244,0.0472157350027187
11.0,7.0,12.0,77.0,0.9090558606800496,9.295998301182312,6.857142857142857,0.6162521388901967,2.4998342990875244,0.051480761615434
12.0,7.0,1.0,88.0,0.9979292163752588,1.0606601717798212,0.6704545454545454,0.0947283230024984,2.4998342990875244,0.0043092153289101
12.0,7.0,2.0,87.0,0.9949417915589004,1.6574457568142642,1.137931034482759,0.1410863984713024,2.4998342990875244,0.0085963129748122
12.0,7.0,3.0,86.0,0.9904667838286562,2.274734842712698,1.5930232558139534,0.18494320318953492,2.4998342990875244,0.0129486635424746
12.0,7.0,4.0,85.0,0.9859419003345052,2.7610739598505334,1.9764705882352944,0.21866960101888008,2.4998342990875244,0.0172081348748003
12.0,7.0,5.0,84.0,0.9808994347231196,3.216401420102611,2.2976190476190474,0.2498407093083529,2.4998342990875244,0.0215137076116312
12.0,7.0,6.0,83.0,0.9745339177324398,3.7109411659778977,2.710843373493976,0.278978559381022,2.4998342990875244,0.0257438219624672
12.0,7.0,7.0,82.0,0.9678457867553388,4.165772261728354,3.1341463414634148,0.2938574146500744,2.4998342990875244,0.0299719195989924
12.0,7.0,8.0,81.0,0.9606990904690328,4.6000536765521005,3.506172839506173,0.3082492066684961,2.4998342990875244,0.0342167445853913
12.0,7.0,9.0,80.0,0.954391890417146,4.948484616526558,3.7375,0.3112608293053875,2.4998342990875244,0.0385217794612611
12.0,7.0,10.0,79.0,0.9509897385289016,5.121313122751412,3.79746835443038,0.3073625876409148,2.4998342990875244,0.0427620719983226
12.0,7.0,11.0,78.0,0.9447376964420984,5.427848419174808,3.948717948717949,0.30752077394641303,2.4998342990875244,0.0470054336425784
12.0,7.0,12.0,77.0,0.9398612206457008,5.64996264784803,4.0,0.3010231955432247,2.4998342990875244,0.0512418500258015
13.0,7.0,1.0,88.0,0.9972584959482002,1.0713203408538796,0.6931818181818182,0.10231530520292915,2.4998342990875244,0.0043296380476518
13.0,7.0,2.0,87.0,0.9933531889476168,1.6678156958735877,1.1494252873563218,0.1595583839731468,2.4998342990875244,0.0085977718249632
13.0,7.0,3.0,86.0,0.9882944095346604,2.212543522105114,1.5,0.20251076745514385,2.4998342990875244,0.0128543723823349
13.0,7.0,4.0,85.0,0.982485083996727,2.7051149807029518,1.8352941176470587,0.23832783853451006,2.4998342990875244,0.0171123823490169
13.0,7.0,5.0,84.0,0.9757480075323836,3.181045051401759,2.1904761904761907,0.2745074274774314,2.4998342990875244,0.0214864606909096
13.0,7.0,6.0,83.0,0.9677499280389016,3.665205988721376,2.6144578313253013,0.3040546200885844,2.4998342990875244,0.0257893788837616
13.0,7.0,7.0,82.0,0.9598379177453308,4.085966464769323,2.963414634146341,0.3194348740005102,2.4998342990875244,0.03005340503714
13.0,7.0,8.0,81.0,0.9505778415535744,4.527010841658525,3.3580246913580245,0.34202076061721115,2.4998342990875244,0.0343654199112569
13.0,7.0,9.0,80.0,0.9446443147806634,4.784088209889111,3.5625,0.34725543923237884,2.4998342990875244,0.038690791891924
13.0,7.0,10.0,79.0,0.9370255529658068,5.094052128571869,3.746835443037975,0.3475935528255366,2.4998342990875244,0.0429406241901062
13.0,7.0,11.0,78.0,0.9296587052037564,5.3732480746560425,3.948717948717949,0.3497472326933299,2.4998342990875244,0.0471828762709747
13.0,7.0,12.0,77.0,0.9232451704988702,5.60032466591325,4.116883116883117,0.3512860276773171,2.4998342990875244,0.0514187446011003
14.0,7.0,1.0,88.0,0.9974597070505052,1.2522706649050828,0.8409090909090909,0.05045715720557768,2.4998342990875244,0.0043249617923389
14.0,7.0,2.0,87.0,0.9949979211638392,1.7551238617587483,1.264367816091954,0.07973128962307131,2.4998342990875244,0.008566548894067
14.0,7.0,3.0,86.0,0.9918770983447062,2.233466385022004,1.5232558139534884,0.09832825342031612,2.4998342990875244,0.0128216607214738
14.0,7.0,4.0,85.0,0.987161642115964,2.803359329342524,1.9764705882352944,0.122840594913144,2.4998342990875244,0.0171657846740028
14.0,7.0,5.0,84.0,0.9820616048491948,3.3076390659314976,2.25,0.13849402431002159,2.4998342990875244,0.0215059394580691
14.0,7.0,6.0,83.0,0.9765130233316268,3.776911468510197,2.5542168674698797,0.15667754490716523,2.4998342990875244,0.0258128791691228
14.0,7.0,7.0,82.0,0.9703858746900536,4.231127394015719,2.8536585365853657,0.17343510868839732,2.4998342990875244,0.0301998856961629
14.0,7.0,8.0,81.0,0.963252066643552,4.700932400290262,3.1604938271604937,0.1911787993019129,2.4998342990875244,0.0345153708851533
14.0,7.0,9.0,80.0,0.9548381583063682,5.196152422706632,3.525,0.20934577814893437,2.4998342990875244,0.0389224816954332
14.0,7.0,10.0,79.0,0.9481513891927368,5.552967048162152,3.8987341772151898,0.22433718551360868,2.4998342990875244,0.0432582352207929
14.0,7.0,11.0,78.0,0.9412137395348708,5.895456747056182,4.1923076923076925,0.2366350542886497,2.4998342990875244,0.0475169473535647
14.0,7.0,12.0,77.0,0.9287814596387974,6.4677019745168245,4.688311688311688,0.2565788186717856,2.4998342990875244,0.0517544103014597
18.0,7.0,1.0,88.0,0.9989416844840447,1.3568010505999362,0.8181818181818182,0.04239192451464376,2.4998342990875244,0.0045495195822282
18.0,7.0,2.0,87.0,0.997856474650244,1.9268221708712296,1.367816091954023,0.07659377880887772,2.4998342990875244,0.0088109200900126
18.0,7.0,3.0,86.0,0.9963033850366316,2.52430050177387,1.9534883720930232,0.10868219523705536,2.4998342990875244,0.0130490127121042
18.0,7.0,4.0,85.0,0.9946755826709428,3.0214916456455545,2.4,0.13339745952919946,2.4998342990875244,0.017297673865561
18.0,7.0,5.0,84.0,0.9929580811577076,3.465819493554845,2.75,0.14592518215029107,2.4998342990875244,0.0215983817280517
18.0,7.0,6.0,83.0,0.9908145904554728,3.9469371990205326,3.144578313253012,0.15708361829357692,2.4998342990875244,0.0258264853197868
18.0,7.0,7.0,82.0,0.9889353009243732,4.318140973082588,3.5,0.16838919005870634,2.4998342990875244,0.0300633433853221
18.0,7.0,8.0,81.0,0.987059554974895,4.6534203536382055,3.7777777777777777,0.17816262072236155,2.4998342990875244,0.0342933422682281
18.0,7.0,9.0,80.0,0.9843038060447286,5.105144464165535,4.2375,0.1899434716360873,2.4998342990875244,0.0386507696268554
18.0,7.0,10.0,79.0,0.981700315363462,5.488768739752206,4.6075949367088604,0.2002398041535449,2.4998342990875244,0.0428880260994792
18.0,7.0,11.0,78.0,0.979647473626838,5.761276567941144,4.884615384615385,0.20833786441088542,2.4998342990875244,0.0471128216610496
18.0,7.0,12.0,77.0,0.9768917656800128,6.107266270492985,5.324675324675325,0.2180242466827327,2.4998342990875244,0.0513663143879577
25.0,7.0,1.0,88.0,0.998920936209112,1.016902605508959,0.5340909090909091,0.03180856627060299,2.4998342990875244,0.004364325241609
25.0,7.0,2.0,87.0,0.9976814012505604,1.4894263340621117,0.9540229885057472,0.07177977373113106,2.4998342990875244,0.0086273069852571
25.0,7.0,3.0,86.0,0.9960181238938052,1.9499552767679955,1.3604651162790695,0.08404779946710787,2.4998342990875244,0.0128884818525766
25.0,7.0,4.0,85.0,0.9938748760374284,2.41563534451023,1.6705882352941177,0.08965677917704012,2.4998342990875244,0.0173269830984119
25.0,7.0,5.0,84.0,0.9912413227696968,2.8846886437583814,2.011904761904762,0.1140465318925815,2.4998342990875244,0.0216656051916126
25.0,7.0,6.0,83.0,0.9882325947392993,3.3383496391560024,2.397590361445783,0.12898434436239184,2.4998342990875244,0.0259395311107432
25.0,7.0,7.0,82.0,0.98482774794153,3.783790846589133,2.707317073170732,0.13231803104610984,2.4998342990875244,0.030182622949859
25.0,7.0,8.0,81.0,0.9809771264250368,4.228066131208989,3.0123456790123457,0.1366427114639727,2.4998342990875244,0.0344315187127382
25.0,7.0,9.0,80.0,0.9758246222680754,4.755260245244208,3.3625,0.14492202139126983,2.4998342990875244,0.0387233064563066
25.0,7.0,10.0,79.0,0.970995105462794,5.194934241369365,3.6962025316455698,0.1512117004476211,2.4998342990875244,0.0429569836322872
25.0,7.0,11.0,78.0,0.9663605986877316,5.5781165831653805,4.038461538461538,0.1582919351761172,2.4998342990875244,0.0471805015148055
25.0,7.0,12.0,77.0,0.9587308241684216,6.158090444454183,4.441558441558442,0.16596024274711632,2.4998342990875244,0.051400677567543
34.0,7.0,1.0,88.0,0.9977813865728844,0.9231861823449956,0.5340909090909091,0.13383166801864083,2.4998342990875244,0.0043429949066855
34.0,7.0,2.0,87.0,0.9958343265546268,1.264002036954564,0.8160919540229885,0.260038341872179,2.4998342990875244,0.0086388153840506
34.0,7.0,3.0,86.0,0.9941678296039868,1.4941747352752568,1.0,0.37006913816467085,2.4998342990875244,0.012880778149589
34.0,7.0,4.0,85.0,0.992329782044768,1.711552442873394,1.0941176470588236,0.43065311011507257,2.4998342990875244,0.0171764105680532
34.0,7.0,5.0,84.0,0.9894982614309288,2.0,1.2857142857142858,0.4802524830492978,2.4998342990875244,0.0215324003194149
34.0,7.0,6.0,83.0,0.984896029262892,2.3947734254071187,1.5662650602409638,0.5081766766046879,2.4998342990875244,0.0257979471181209
34.0,7.0,7.0,82.0,0.9809498501719984,2.6846446828529715,1.7926829268292683,0.5096994467852499,2.4998342990875244,0.030121790166961
34.0,7.0,8.0,81.0,0.9788661290935876,2.821872244266732,1.938271604938272,0.4466731243440356,2.4998342990875244,0.0343918374842775
34.0,7.0,9.0,80.0,0.9756028361702952,3.024896692450835,2.125,0.36532592866947605,2.4998342990875244,0.0387430898017061
34.0,7.0,10.0,79.0,0.9708897726394268,3.2955666422742667,2.329113924050633,0.2814782226504889,2.4998342990875244,0.0430265421374983
34.0,7.0,11.0,78.0,0.964018202274974,3.6532388159212714,2.628205128205128,0.2767369920466313,2.4998342990875244,0.0473080293578712
34.0,7.0,12.0,77.0,0.956791903413642,3.990247852211429,2.909090909090909,0.27646021553094563,2.4998342990875244,0.0515659096059038
36.0,7.0,1.0,88.0,0.9989445828461276,1.0606601717798212,0.625,0.04547935754533368,2.4998342990875244,0.0043972811915657
36.0,7.0,2.0,87.0,0.9979992631023096,1.4582307024641867,0.9540229885057472,0.06854803751116416,2.4998342990875244,0.0086765740545565
36.0,7.0,3.0,86.0,0.996728834301953,1.8614822800848163,1.2325581395348837,0.08199158334151493,2.4998342990875244,0.0129518987873148
36.0,7.0,4.0,85.0,0.995429206074736,2.196253494422878,1.411764705882353,0.08833938900504318,2.4998342990875244,0.0172406843851721
36.0,7.0,5.0,84.0,0.9943127471179352,2.4446248129703823,1.5714285714285714,0.10057652142435491,2.4998342990875244,0.0215412616851076
36.0,7.0,6.0,83.0,0.9932489004027508,2.6571113947020404,1.783132530120482,0.11377523518430138,2.4998342990875244,0.0257881888545397
36.0,7.0,7.0,82.0,0.9917817533822598,2.9238297638208826,1.9878048780487805,0.12471456586221269,2.4998342990875244,0.0300244014453853
36.0,7.0,8.0,81.0,0.9898875599609458,3.2336960468567217,2.1604938271604937,0.1315730904536906,2.4998342990875244,0.0342868193681706
36.0,7.0,9.0,80.0,0.9879532659730262,3.517811819867572,2.425,0.14171006010323844,2.4998342990875244,0.0386045023496617
36.0,7.0,10.0,79.0,0.985352845275012,3.864803857993248,2.6835443037974684,0.15097030299897807,2.4998342990875244,0.0428552702144201
36.0,7.0,11.0,78.0,0.9825859927505006,4.19706857406269,3.051282051282051,0.1612834155505495,2.4998342990875244,0.0470940010362742
36.0,7.0,12.0,77.0,0.97905417863324,4.58257569495584,3.389610389610389,0.17032737536185732,2.4998342990875244,0.0513381985349425
37.0,7.0,1.0,88.0,0.9984524844530016,1.365150674334655,0.9090909090909092,0.03428720576033462,2.4998342990875244,0.0043302774429321
37.0,7.0,2.0,87.0,0.99669485887551,1.9884725264649112,1.4942528735632183,0.05990447365471798,2.4998342990875244,0.0086193399867792
37.0,7.0,3.0,86.0,0.9942627844188536,2.6103550502512283,1.976744186046512,0.07826471728315405,2.4998342990875244,0.0128748648882358
37.0,7.0,4.0,85.0,0.99200234461631,3.069776769044405,2.411764705882353,0.0936802016527351,2.4998342990875244,0.0171121829271762
37.0,7.0,5.0,84.0,0.9899512119840024,3.426090372143624,2.8095238095238093,0.10840617475680382,2.4998342990875244,0.021500932526633
37.0,7.0,6.0,83.0,0.9875988175514624,3.788059871538654,3.1204819277108435,0.12069153517910994,2.4998342990875244,0.0257449584579339
37.0,7.0,7.0,82.0,0.9847401226234116,4.180383924485592,3.402439024390244,0.13248129000253436,2.4998342990875244,0.0300491581418909
37.0,7.0,8.0,81.0,0.9811466559453969,4.622809791714382,3.740740740740741,0.14180077973936078,2.4998342990875244,0.0343253660775538
37.0,7.0,9.0,80.0,0.9763240889848466,5.151456104830944,4.0625,0.15104140397504756,2.4998342990875244,0.0386265206910487
37.0,7.0,10.0,79.0,0.9723400449234614,5.542699611862596,4.291139240506329,0.15391382341363274,2.4998342990875244,0.042873229404049
37.0,7.0,11.0,78.0,0.9682522267417076,5.90849019718713,4.576923076923077,0.15838597394444187,2.4998342990875244,0.0471041046393865
37.0,7.0,12.0,77.0,0.9638183595113003,6.273009592743291,4.753246753246753,0.16016560359675483,2.4998342990875244,0.0513541077852732
46.0,7.0,1.0,88.0,0.9988683728106058,1.3399457248166975,0.7045454545454546,0.04108714828221973,2.4998342990875244,0.0043587982654571
46.0,7.0,2.0,87.0,0.9975923686186732,1.9505377979289265,1.160919540229885,0.06147778740404623,2.4998342990875244,0.008630469955247
46.0,7.0,3.0,86.0,0.9965111273995454,2.342727490132656,1.558139534883721,0.07822956131350804,2.4998342990875244,0.0129162712439404
46.0,7.0,4.0,85.0,0.9955202591988992,2.647973698110001,1.8588235294117648,0.09434361843159107,2.4998342990875244,0.0171627501661673
46.0,7.0,5.0,84.0,0.9949444015283708,2.8051822791126457,1.988095238095238,0.1054198760018996,2.4998342990875244,0.021496686198962
46.0,7.0,6.0,83.0,0.9937302130817324,3.114288872394931,2.2048192771084336,0.11979029266794723,2.4998342990875244,0.0257881401924261
46.0,7.0,7.0,82.0,0.9920862660309402,3.4869093170551277,2.475609756097561,0.13282386832118726,2.4998342990875244,0.0300427429968427
46.0,7.0,8.0,81.0,0.9900659034603364,3.892062197363777,2.7777777777777777,0.14567740471081284,2.4998342990875244,0.0342862169446268
46.0,7.0,9.0,80.0,0.9878495074711064,4.286607049870562,2.975,0.15692818002791578,2.4998342990875244,0.0386004488171854
46.0,7.0,10.0,79.0,0.985015299479097,4.73874415879689,3.2911392405063293,0.16829388273308277,2.4998342990875244,0.0428671635651333
46.0,7.0,11.0,78.0,0.9818708987843916,5.186273796998757,3.58974358974359,0.17795377671905568,2.4998342990875244,0.0471655448814895
46.0,7.0,12.0,77.0,0.979273331036168,5.515032585178841,3.8701298701298703,0.18692974716993244,2.4998342990875244,0.0514234468039384
48.0,7.0,1.0,88.0,0.9993400100530612,1.2613124477737825,0.7954545454545454,0.022457267913570812,2.4998342990875244,0.0043355036865581
48.0,7.0,2.0,87.0,0.99874600983123,1.7353657403768128,1.1494252873563218,0.031740801908462304,2.4998342990875244,0.0086333027640853
48.0,7.0,3.0,86.0,0.9983906058329316,1.961845358151943,1.313953488372093,0.03654223947931198,2.4998342990875244,0.012945984361418
48.0,7.0,4.0,85.0,0.998200914475056,2.069384676945413,1.4588235294117646,0.04395225309981012,2.4998342990875244,0.0172290759626214
48.0,7.0,5.0,84.0,0.9975867632527964,2.390457218668787,1.6666666666666667,0.05010275644791167,2.4998342990875244,0.0215872881157383
48.0,7.0,6.0,83.0,0.996929352162365,2.688664289689325,1.879518072289157,0.05555800187938211,2.4998342990875244,0.025833293208497
48.0,7.0,7.0,82.0,0.9960272886435731,3.048390218923632,2.1219512195121952,0.062431421677219226,2.4998342990875244,0.0300977176953551
48.0,7.0,8.0,81.0,0.995125709665095,3.364667539939272,2.432098765432099,0.06921011262195252,2.4998342990875244,0.0343386190772363
48.0,7.0,9.0,80.0,0.9938977883618756,3.75,2.7625,0.07630238319287876,2.4998342990875244,0.0386433082461663
48.0,7.0,10.0,79.0,0.9925094200312842,4.136897877713796,3.1645569620253164,0.0843996812347968,2.4998342990875244,0.0428815847881539
48.0,7.0,11.0,78.0,0.9911685507387102,4.470702348309434,3.4743589743589745,0.0909599068840418,2.4998342990875244,0.0471082510185757
48.0,7.0,12.0,77.0,0.990119452452237,4.704239591035956,3.6623376623376624,0.09526653980081821,2.4998342990875244,0.0513319538084768
54.0,7.0,1.0,88.0,0.9991000428635712,1.02247471629109,0.6136363636363636,0.0750022043171839,2.4998342990875244,0.0043135447935624
54.0,7.0,2.0,87.0,0.998256996091218,1.4223180044375192,0.942528735632184,0.10986265837060723,2.4998342990875244,0.0085769595272737
54.0,7.0,3.0,86.0,0.9976427869279996,1.653045111161484,1.127906976744186,0.11947646673773288,2.4998342990875244,0.0128321905639701
54.0,7.0,4.0,85.0,0.9964932878000856,2.014652210534554,1.3294117647058823,0.12658147591618135,2.4998342990875244,0.0170742741695681
54.0,7.0,5.0,84.0,0.9954348856586808,2.296477634075613,1.5595238095238095,0.12969888346867003,2.4998342990875244,0.0213814392019094
54.0,7.0,6.0,83.0,0.993916300199717,2.6480272265917293,1.8072289156626504,0.13213836903933213,2.4998342990875244,0.0256335167871527
54.0,7.0,7.0,82.0,0.9922976642510288,2.9755097944025266,2.1219512195121952,0.13209552272446515,2.4998342990875244,0.0298898495800396
54.0,7.0,8.0,81.0,0.9897429267136424,3.428277471231447,2.320987654320988,0.13255193235600515,2.4998342990875244,0.0341441141761075
54.0,7.0,9.0,80.0,0.9863359858454828,3.9496835316263,2.575,0.13575613725324293,2.4998342990875244,0.0384647714293728
54.0,7.0,10.0,79.0,0.9834109256480816,4.3428975918931,2.835443037974684,0.1403912340426089,2.4998342990875244,0.0427127356123593
54.0,7.0,11.0,78.0,0.9798669007001832,4.773054711822533,3.08974358974359,0.14337691938448105,2.4998342990875244,0.0469657318125296
54.0,7.0,12.0,77.0,0.976103848541074,5.186145379383796,3.2857142857142856,0.14255166229070482,2.4998342990875244,0.0512807148584296
58.0,7.0,1.0,88.0,0.9991163057063298,1.2477252028464367,0.7386363636363636,0.05050726493483502,2.4998342990875244,0.0043552355332808
58.0,7.0,2.0,87.0,0.9984367806206206,1.6574457568142642,1.1149425287356325,0.07582906106256153,2.4998342990875244,0.0086140024749213
58.0,7.0,3.0,86.0,0.9978234677063734,1.9529345837411176,1.2790697674418603,0.0954434549239439,2.4998342990875244,0.012889906620273
58.0,7.0,4.0,85.0,0.9977434344839982,1.9852396506689651,1.3058823529411765,0.1085975686764486,2.4998342990875244,0.0171317658319142
58.0,7.0,5.0,84.0,0.9971264281216476,2.23606797749979,1.5,0.12219820237393651,2.4998342990875244,0.0214646545259508
58.0,7.0,6.0,83.0,0.9966413573912758,2.412317787612929,1.6265060240963856,0.12731994745090147,2.4998342990875244,0.0257482579413825
58.0,7.0,7.0,82.0,0.9954950265814476,2.7871657078341845,1.7926829268292683,0.13997446945743588,2.4998342990875244,0.0300130022580418
58.0,7.0,8.0,81.0,0.9945224603031436,3.0651364942519383,1.9876543209876545,0.15045400510924367,2.4998342990875244,0.0343005306610532
58.0,7.0,9.0,80.0,0.9940396325943022,3.187867625859016,2.1125,0.15682282438549924,2.4998342990875244,0.0386479116568036
